Id,WnvPresent
85354,0.0
85355,0.0
85356,0.0
85357,0.0
85358,0.0
85359,0.0
85360,0.0
85361,0.0
85362,0.0
85363,0.0
85364,0.0
85365,0.0
85366,0.0
85367,0.0
85368,0.0
85369,0.0
85370,0.0
85371,0.0
85372,0.0
85373,4.6590413e-32
85374,4.6590413e-32
85375,4.6590413e-32
85376,4.6590413e-32
85377,4.6590413e-32
85378,4.6590413e-32
85379,4.654245e-32
85380,4.6493123e-32
85381,0.0
85382,0.0
85383,0.0
85384,0.0
85385,0.0
85386,0.0
85387,0.0
85388,0.0
85389,0.0
85390,0.0
85391,0.0
85392,0.0
85393,0.0
85394,0.0
85395,0.0
85396,0.0
85397,0.0
85398,0.0
85399,0.0
85400,0.0
85401,0.0
85402,0.0
85403,0.0
85404,0.0
85405,3.1235008e-37
85406,3.1235008e-37
85407,3.1235008e-37
85408,3.1235008e-37
85409,3.1235008e-37
85410,3.1235008e-37
85411,3.1235008e-37
85412,3.1235008e-37
85413,3.1235008e-37
85414,3.1235008e-37
85415,3.1235008e-37
85416,3.1235008e-37
85417,3.1235008e-37
85418,3.1235008e-37
85419,3.1235008e-37
85420,3.1235008e-37
85421,7.8679265e-36
85422,7.8679265e-36
85423,7.8679265e-36
85424,7.8679265e-36
85425,7.8679265e-36
85426,7.8679265e-36
85427,7.8679265e-36
85428,7.8679265e-36
85429,2.6804945e-35
85430,2.6804945e-35
85431,2.6804945e-35
85432,2.6804945e-35
85433,2.6804945e-35
85434,2.6804945e-35
85435,2.6804945e-35
85436,2.6804945e-35
85437,0.0
85438,0.0
85439,0.0
85440,0.0
85441,0.0
85442,0.0
85443,0.0
85444,0.0
85445,0.0
85446,0.0
85447,0.0
85448,0.0
85449,0.0
85450,0.0
85451,0.0
85452,0.0
85453,1.0478625e-16
85454,1.0438251e-16
85455,1.0398072e-16
85456,1.0398072e-16
85457,1.0398072e-16
85458,1.0398072e-16
85459,1.0412361e-16
85460,1.0426551e-16
85461,0.0
85462,0.0
85463,0.0
85464,0.0
85465,0.0
85466,0.0
85467,0.0
85468,0.0
85469,0.019882666
85470,0.019882359
85471,0.019882275
85472,0.019882275
85473,0.019882275
85474,0.019882275
85475,0.019908784
85476,0.019935345
85477,0.0
85478,0.0
85479,0.0
85480,0.0
85481,0.0
85482,0.0
85483,0.0
85484,0.0
85485,0.4321642
85486,0.4321642
85487,0.4321642
85488,0.4321642
85489,0.4321642
85490,0.4321642
85491,0.43232724
85492,0.43249014
85493,0.0
85494,0.0
85495,0.0
85496,0.0
85497,0.0
85498,0.0
85499,0.0
85500,0.0
85501,1.4769815e-09
85502,1.4769815e-09
85503,1.4769815e-09
85504,1.4769815e-09
85505,1.4769815e-09
85506,1.4769815e-09
85507,1.4769815e-09
85508,1.4769815e-09
85509,0.0
85510,0.0
85511,0.0
85512,0.0
85513,0.0
85514,0.0
85515,0.0
85516,0.0
85517,0.0
85518,0.0
85519,0.0
85520,0.0
85521,0.0
85522,0.0
85523,0.0
85524,0.0
85525,0.0
85526,0.0
85527,0.0
85528,0.0
85529,0.0
85530,0.0
85531,0.0
85532,0.0
85533,0.993838
85534,0.99383575
85535,0.99383354
85536,0.99383354
85537,0.99383354
85538,0.99383354
85539,0.99383813
85540,0.9938426
85541,0.0
85542,0.0
85543,0.0
85544,0.0
85545,0.0
85546,0.0
85547,0.0
85548,0.0
85549,0.0
85550,0.0
85551,0.0
85552,0.0
85553,0.0
85554,0.0
85555,0.0
85556,0.0
85557,5.216716e-06
85558,5.1937477e-06
85559,5.170915e-06
85560,5.170915e-06
85561,5.170915e-06
85562,5.170915e-06
85563,5.187842e-06
85564,5.2048e-06
85565,1.2140068e-33
85566,1.2140068e-33
85567,1.2140068e-33
85568,1.2140068e-33
85569,1.2140068e-33
85570,1.2140068e-33
85571,1.2120078e-33
85572,1.2100306e-33
85573,0.0
85574,0.0
85575,0.0
85576,0.0
85577,0.0
85578,0.0
85579,0.0
85580,0.0
85581,0.0
85582,0.0
85583,0.0
85584,0.0
85585,0.0
85586,0.0
85587,0.0
85588,0.0
85589,8.748614e-05
85590,8.771762e-05
85591,8.795005e-05
85592,8.795005e-05
85593,8.795005e-05
85594,8.795005e-05
85595,8.795005e-05
85596,8.795005e-05
85597,0.0
85598,0.0
85599,0.0
85600,0.0
85601,0.0
85602,0.0
85603,0.0
85604,0.0
85605,0.0
85606,0.0
85607,0.0
85608,0.0
85609,0.0
85610,0.0
85611,0.0
85612,0.0
85613,0.0
85614,0.0
85615,0.0
85616,0.0
85617,0.0
85618,0.0
85619,0.0
85620,0.0
85621,2.9042915e-10
85622,2.9042915e-10
85623,2.9042915e-10
85624,2.9042915e-10
85625,2.9042915e-10
85626,2.9042915e-10
85627,2.9042915e-10
85628,2.9042915e-10
85629,0.0
85630,0.0
85631,0.0
85632,0.0
85633,0.0
85634,0.0
85635,0.0
85636,0.0
85637,0.0019093388
85638,0.0019093388
85639,0.0019093388
85640,0.0019093388
85641,0.0019093388
85642,0.0019093388
85643,0.0019093388
85644,0.0019093388
85645,3.40145e-05
85646,3.40145e-05
85647,3.40145e-05
85648,3.40145e-05
85649,3.40145e-05
85650,3.40145e-05
85651,3.40145e-05
85652,3.40145e-05
85653,0.0
85654,0.0
85655,0.0
85656,0.0
85657,0.0
85658,0.0
85659,0.0
85660,0.0
85661,0.0
85662,0.0
85663,0.0
85664,0.0
85665,0.0
85666,0.0
85667,0.0
85668,0.0
85669,6.286611e-20
85670,6.286611e-20
85671,6.286611e-20
85672,6.286611e-20
85673,6.286611e-20
85674,6.286611e-20
85675,6.286611e-20
85676,6.286611e-20
85677,0.0
85678,0.0
85679,0.0
85680,0.0
85681,0.0
85682,0.0
85683,0.0
85684,0.0
85685,2.3392386e-25
85686,2.3392386e-25
85687,2.3392386e-25
85688,2.3392386e-25
85689,2.3392386e-25
85690,2.3392386e-25
85691,2.3392386e-25
85692,2.3392386e-25
85693,2.2129249e-38
85694,2.2129249e-38
85695,2.2129249e-38
85696,2.2129249e-38
85697,2.2129249e-38
85698,2.2129249e-38
85699,2.2129249e-38
85700,2.2129249e-38
85701,0.0
85702,0.0
85703,0.0
85704,0.0
85705,0.0
85706,0.0
85707,0.0
85708,0.0
85709,0.0
85710,0.0
85711,0.0
85712,0.0
85713,0.0
85714,0.0
85715,0.0
85716,0.0
85717,8.798117e-30
85718,8.798117e-30
85719,8.798117e-30
85720,8.798117e-30
85721,8.798117e-30
85722,8.798117e-30
85723,8.798117e-30
85724,8.798117e-30
85725,0.0
85726,0.0
85727,0.0
85728,0.0
85729,0.0
85730,0.0
85731,0.0
85732,0.0
85733,1.9514506e-27
85734,1.9514506e-27
85735,1.9514506e-27
85736,1.9514506e-27
85737,1.9514506e-27
85738,1.9514506e-27
85739,1.9514506e-27
85740,1.9514506e-27
85741,0.0
85742,0.0
85743,0.0
85744,0.0
85745,0.0
85746,0.0
85747,0.0
85748,0.0
85749,0.0
85750,0.0
85751,0.0
85752,0.0
85753,0.0
85754,0.0
85755,0.0
85756,0.0
85757,6.094652e-14
85758,6.094652e-14
85759,6.094652e-14
85760,6.094652e-14
85761,6.094652e-14
85762,6.094652e-14
85763,6.094652e-14
85764,6.094652e-14
85765,0.0
85766,0.0
85767,0.0
85768,0.0
85769,0.0
85770,0.0
85771,0.0
85772,0.0
85773,2.767896e-26
85774,2.767896e-26
85775,2.767896e-26
85776,2.767896e-26
85777,2.767896e-26
85778,2.767896e-26
85779,2.767896e-26
85780,2.767896e-26
85781,0.0
85782,0.0
85783,0.0
85784,0.0
85785,0.0
85786,0.0
85787,0.0
85788,0.0
85789,0.0
85790,0.0
85791,0.0
85792,0.0
85793,0.0
85794,0.0
85795,0.0
85796,0.0
85797,3.0017527e-17
85798,3.0017527e-17
85799,3.0017527e-17
85800,3.0017527e-17
85801,3.0017527e-17
85802,3.0017527e-17
85803,3.0017527e-17
85804,3.0017527e-17
85805,0.0
85806,0.0
85807,0.0
85808,0.0
85809,0.0
85810,0.0
85811,0.0
85812,0.0
85813,8.27114e-18
85814,8.27114e-18
85815,8.27114e-18
85816,8.27114e-18
85817,8.27114e-18
85818,8.27114e-18
85819,8.27114e-18
85820,8.27114e-18
85821,9.049828e-33
85822,9.049828e-33
85823,9.049828e-33
85824,9.049828e-33
85825,9.049828e-33
85826,9.049828e-33
85827,9.049828e-33
85828,9.049828e-33
85829,1.9490162e-21
85830,1.9490162e-21
85831,1.9490162e-21
85832,1.9490162e-21
85833,1.9490162e-21
85834,1.9490162e-21
85835,1.9490162e-21
85836,1.9490162e-21
85837,3.6840186e-31
85838,3.6840186e-31
85839,3.6840186e-31
85840,3.6840186e-31
85841,3.6840186e-31
85842,3.6840186e-31
85843,3.6840186e-31
85844,3.6840186e-31
85845,0.0
85846,0.0
85847,0.0
85848,0.0
85849,0.0
85850,0.0
85851,0.0
85852,0.0
85853,0.0
85854,0.0
85855,0.0
85856,0.0
85857,0.0
85858,0.0
85859,0.0
85860,0.0
85861,0.0
85862,0.0
85863,0.0
85864,0.0
85865,0.0
85866,0.0
85867,0.0
85868,0.0
85869,0.0
85870,0.0
85871,0.0
85872,0.0
85873,0.0
85874,0.0
85875,0.0
85876,0.0
85877,0.0
85878,0.0
85879,0.0
85880,0.0
85881,0.0
85882,0.0
85883,0.0
85884,0.0
85885,0.0
85886,0.0
85887,0.0
85888,0.0
85889,0.0
85890,0.0
85891,0.0
85892,0.0
85893,0.30260825
85894,0.30260825
85895,0.30260825
85896,0.30260825
85897,0.30260825
85898,0.30260825
85899,0.30260825
85900,0.30260825
85901,2.1378821e-29
85902,2.1378821e-29
85903,2.1378821e-29
85904,2.1378821e-29
85905,2.1378821e-29
85906,2.1378821e-29
85907,2.1378821e-29
85908,2.1378821e-29
85909,0.0
85910,0.0
85911,0.0
85912,0.0
85913,0.0
85914,0.0
85915,0.0
85916,0.0
85917,0.0
85918,0.0
85919,0.0
85920,0.0
85921,0.0
85922,0.0
85923,0.0
85924,0.0
85925,0.0
85926,0.0
85927,0.0
85928,0.0
85929,0.0
85930,0.0
85931,0.0
85932,0.0
85933,0.0
85934,0.0
85935,0.0
85936,0.0
85937,0.0
85938,0.0
85939,0.0
85940,0.0
85941,6.2816982e-27
85942,6.2816982e-27
85943,6.2816982e-27
85944,6.2816982e-27
85945,6.2816982e-27
85946,6.2816982e-27
85947,6.2816982e-27
85948,6.2816982e-27
85949,0.0
85950,0.0
85951,0.0
85952,0.0
85953,0.0
85954,0.0
85955,0.0
85956,0.0
85957,0.0
85958,0.0
85959,0.0
85960,0.0
85961,0.0
85962,0.0
85963,0.0
85964,0.0
85965,0.0
85966,0.0
85967,0.0
85968,0.0
85969,0.0
85970,0.0
85971,0.0
85972,0.0
85973,0.0
85974,0.0
85975,0.0
85976,0.0
85977,0.0
85978,0.0
85979,0.0
85980,0.0
85981,1.478693e-12
85982,1.478693e-12
85983,1.478693e-12
85984,1.478693e-12
85985,1.478693e-12
85986,1.478693e-12
85987,1.478693e-12
85988,1.478693e-12
85989,0.0
85990,0.0
85991,0.0
85992,0.0
85993,0.0
85994,0.0
85995,0.0
85996,0.0
85997,0.0
85998,0.0
85999,0.0
86000,0.0
86001,0.0
86002,0.0
86003,0.0
86004,0.0
86005,2.3311902e-10
86006,2.3311902e-10
86007,2.3311902e-10
86008,2.3311902e-10
86009,2.3311902e-10
86010,2.3311902e-10
86011,2.3311902e-10
86012,2.3311902e-10
86013,5.1627352e-33
86014,5.1627352e-33
86015,5.1627352e-33
86016,5.1627352e-33
86017,5.1627352e-33
86018,5.1627352e-33
86019,5.1627352e-33
86020,5.1627352e-33
86021,0.0
86022,0.0
86023,0.0
86024,0.0
86025,0.0
86026,0.0
86027,0.0
86028,0.0
86029,9.388339e-36
86030,9.388339e-36
86031,9.388339e-36
86032,9.388339e-36
86033,9.388339e-36
86034,9.388339e-36
86035,9.388339e-36
86036,9.388339e-36
86037,3.1389611e-27
86038,3.1389611e-27
86039,3.1389611e-27
86040,3.1389611e-27
86041,3.1389611e-27
86042,3.1389611e-27
86043,3.1389611e-27
86044,3.1389611e-27
86045,0.0
86046,0.0
86047,0.0
86048,0.0
86049,0.0
86050,0.0
86051,0.0
86052,0.0
86053,2.423763e-25
86054,2.423763e-25
86055,2.423763e-25
86056,2.423763e-25
86057,2.423763e-25
86058,2.423763e-25
86059,2.423763e-25
86060,2.423763e-25
86061,0.0
86062,0.0
86063,0.0
86064,0.0
86065,0.0
86066,0.0
86067,0.0
86068,0.0
86069,1.1873805e-14
86070,1.1873805e-14
86071,1.1873805e-14
86072,1.1873805e-14
86073,1.1873805e-14
86074,1.1873805e-14
86075,1.1873805e-14
86076,1.1873805e-14
86077,2.5052636e-34
86078,2.5052636e-34
86079,2.5052636e-34
86080,2.5052636e-34
86081,2.5052636e-34
86082,2.5052636e-34
86083,2.5052636e-34
86084,2.5052636e-34
86085,0.0
86086,0.0
86087,0.0
86088,0.0
86089,0.0
86090,0.0
86091,0.0
86092,0.0
86093,0.0
86094,0.0
86095,0.0
86096,0.0
86097,0.0
86098,0.0
86099,0.0
86100,0.0
86101,1.2438464e-37
86102,1.2438464e-37
86103,1.2438464e-37
86104,1.2438464e-37
86105,1.2438464e-37
86106,1.2438464e-37
86107,1.2438464e-37
86108,1.2438464e-37
86109,0.0
86110,0.0
86111,0.0
86112,0.0
86113,0.0
86114,0.0
86115,0.0
86116,0.0
86117,0.9999999
86118,0.9999999
86119,0.9999999
86120,0.9999999
86121,0.9999999
86122,0.9999999
86123,0.9999999
86124,0.9999999
86125,0.0
86126,0.0
86127,0.0
86128,0.0
86129,0.0
86130,0.0
86131,0.0
86132,0.0
86133,0.0
86134,0.0
86135,0.0
86136,0.0
86137,0.0
86138,0.0
86139,0.0
86140,0.0
86141,0.0
86142,0.0
86143,0.0
86144,0.0
86145,0.0
86146,0.0
86147,0.0
86148,0.0
86149,0.0
86150,0.0
86151,0.0
86152,0.0
86153,0.0
86154,0.0
86155,0.0
86156,0.0
86157,0.0
86158,0.0
86159,0.0
86160,0.0
86161,0.0
86162,0.0
86163,0.0
86164,0.0
86165,0.0
86166,0.0
86167,0.0
86168,0.0
86169,0.0
86170,0.0
86171,0.0
86172,0.0
86173,8.7945656e-10
86174,8.7945656e-10
86175,8.7945656e-10
86176,8.7945656e-10
86177,8.7945656e-10
86178,8.7945656e-10
86179,8.7945656e-10
86180,8.7945656e-10
86181,0.0
86182,0.0
86183,0.0
86184,0.0
86185,0.0
86186,0.0
86187,0.0
86188,0.0
86189,0.0
86190,0.0
86191,0.0
86192,0.0
86193,0.0
86194,0.0
86195,0.0
86196,0.0
86197,0.0
86198,0.0
86199,0.0
86200,0.0
86201,0.0
86202,0.0
86203,0.0
86204,0.0
86205,0.0
86206,0.0
86207,0.0
86208,0.0
86209,0.0
86210,0.0
86211,0.0
86212,0.0
86213,7.0630096e-13
86214,7.0630096e-13
86215,7.0630096e-13
86216,7.0630096e-13
86217,7.0630096e-13
86218,7.0630096e-13
86219,7.0630096e-13
86220,7.0630096e-13
86221,0.0
86222,0.0
86223,0.0
86224,0.0
86225,0.0
86226,0.0
86227,0.0
86228,0.0
86229,0.0
86230,0.0
86231,0.0
86232,0.0
86233,0.0
86234,0.0
86235,0.0
86236,0.0
86237,0.0
86238,0.0
86239,0.0
86240,0.0
86241,0.0
86242,0.0
86243,0.0
86244,0.0
86245,1.5156587e-14
86246,1.5156587e-14
86247,1.5156587e-14
86248,1.5156587e-14
86249,1.5156587e-14
86250,1.5156587e-14
86251,1.5156587e-14
86252,1.5156587e-14
86253,0.0
86254,0.0
86255,0.0
86256,0.0
86257,0.0
86258,0.0
86259,0.0
86260,0.0
86261,0.0
86262,0.0
86263,0.0
86264,0.0
86265,0.0
86266,0.0
86267,0.0
86268,0.0
86269,8.688851e-15
86270,8.688851e-15
86271,8.688851e-15
86272,8.688851e-15
86273,8.688851e-15
86274,8.688851e-15
86275,8.688851e-15
86276,8.688851e-15
86277,0.0
86278,0.0
86279,0.0
86280,0.0
86281,0.0
86282,0.0
86283,0.0
86284,0.0
86285,0.0
86286,0.0
86287,0.0
86288,0.0
86289,0.0
86290,0.0
86291,0.0
86292,0.0
86293,0.0
86294,0.0
86295,0.0
86296,0.0
86297,0.0
86298,0.0
86299,0.0
86300,0.0
86301,0.0
86302,0.0
86303,0.0
86304,0.0
86305,0.0
86306,0.0
86307,0.0
86308,0.0
86309,1.2720821e-28
86310,1.2720821e-28
86311,1.2720821e-28
86312,1.2720821e-28
86313,1.2720821e-28
86314,1.2720821e-28
86315,1.2720821e-28
86316,1.2720821e-28
86317,0.0
86318,0.0
86319,0.0
86320,0.0
86321,0.0
86322,0.0
86323,0.0
86324,0.0
86325,0.0
86326,0.0
86327,0.0
86328,0.0
86329,0.0
86330,0.0
86331,0.0
86332,0.0
86333,0.0
86334,0.0
86335,0.0
86336,0.0
86337,0.0
86338,0.0
86339,0.0
86340,0.0
86341,0.0
86342,0.0
86343,0.0
86344,0.0
86345,0.0
86346,0.0
86347,0.0
86348,0.0
86349,0.0
86350,0.0
86351,0.0
86352,0.0
86353,0.0
86354,0.0
86355,0.0
86356,0.0
86357,0.0
86358,0.0
86359,0.0
86360,0.0
86361,0.0
86362,0.0
86363,0.0
86364,0.0
86365,0.0
86366,0.0
86367,0.0
86368,0.0
86369,0.0
86370,0.0
86371,0.0
86372,0.0
86373,7.535154e-18
86374,7.535154e-18
86375,7.535154e-18
86376,7.535154e-18
86377,7.535154e-18
86378,7.535154e-18
86379,7.535154e-18
86380,7.535154e-18
86381,0.0
86382,0.0
86383,0.0
86384,0.0
86385,0.0
86386,0.0
86387,0.0
86388,0.0
86389,6.1458e-23
86390,6.1458e-23
86391,6.1458e-23
86392,6.1458e-23
86393,6.1458e-23
86394,6.1458e-23
86395,6.1458e-23
86396,6.1458e-23
86397,2.4429523e-38
86398,2.4429523e-38
86399,2.4429523e-38
86400,2.4429523e-38
86401,2.4429523e-38
86402,2.4429523e-38
86403,2.4429523e-38
86404,2.4429523e-38
86405,0.0
86406,0.0
86407,0.0
86408,0.0
86409,0.0
86410,0.0
86411,0.0
86412,0.0
86413,1.4490145e-38
86414,1.4490145e-38
86415,1.4490145e-38
86416,1.4490145e-38
86417,1.4490145e-38
86418,1.4490145e-38
86419,1.4490145e-38
86420,1.4490145e-38
86421,0.0
86422,0.0
86423,0.0
86424,0.0
86425,0.0
86426,0.0
86427,0.0
86428,0.0
86429,0.0
86430,0.0
86431,0.0
86432,0.0
86433,0.0
86434,0.0
86435,0.0
86436,0.0
86437,0.9999286
86438,0.9999286
86439,0.9999286
86440,0.9999286
86441,0.9999286
86442,0.9999286
86443,0.9999286
86444,0.9999286
86445,0.0
86446,0.0
86447,0.0
86448,0.0
86449,0.0
86450,0.0
86451,0.0
86452,0.0
86453,1.3750503e-35
86454,1.3750503e-35
86455,1.3750503e-35
86456,1.3750503e-35
86457,1.3750503e-35
86458,1.3750503e-35
86459,1.3750503e-35
86460,1.3750503e-35
86461,2.6849173e-07
86462,2.6849173e-07
86463,2.6849173e-07
86464,2.6849173e-07
86465,2.6849173e-07
86466,2.6849173e-07
86467,2.6849173e-07
86468,2.6849173e-07
86469,0.0
86470,0.0
86471,0.0
86472,0.0
86473,0.0
86474,0.0
86475,0.0
86476,0.0
86477,5.4535483e-37
86478,5.4535483e-37
86479,5.4535483e-37
86480,5.4535483e-37
86481,5.4535483e-37
86482,5.4535483e-37
86483,5.4535483e-37
86484,5.4535483e-37
86485,5.4535483e-37
86486,5.4535483e-37
86487,3.416089e-38
86488,3.416089e-38
86489,3.416089e-38
86490,3.416089e-38
86491,3.416089e-38
86492,3.416089e-38
86493,3.416089e-38
86494,3.416089e-38
86495,0.0
86496,0.0
86497,0.0
86498,0.0
86499,0.0
86500,0.0
86501,0.0
86502,0.0
86503,0.90224963
86504,0.90224963
86505,0.90224963
86506,0.90224963
86507,0.90224963
86508,0.90224963
86509,0.90224963
86510,0.90224963
86511,0.0
86512,0.0
86513,0.0
86514,0.0
86515,0.0
86516,0.0
86517,0.0
86518,0.0
86519,0.0
86520,0.0
86521,0.0
86522,0.0
86523,0.0
86524,0.0
86525,0.0
86526,0.0
86527,0.0
86528,0.0
86529,0.0
86530,0.0
86531,0.0
86532,0.0
86533,0.0
86534,0.0
86535,0.0
86536,0.0
86537,0.0
86538,0.0
86539,0.0
86540,0.0
86541,0.0
86542,0.0
86543,0.0
86544,0.0
86545,0.0
86546,0.0
86547,0.0
86548,0.0
86549,0.0
86550,0.0
86551,1.0
86552,1.0
86553,1.0
86554,1.0
86555,1.0
86556,1.0
86557,1.0
86558,1.0
86559,0.0
86560,0.0
86561,0.0
86562,0.0
86563,0.0
86564,0.0
86565,0.0
86566,0.0
86567,0.0
86568,0.0
86569,0.0
86570,0.0
86571,0.0
86572,0.0
86573,0.0
86574,0.0
86575,0.0
86576,0.0
86577,0.0
86578,0.0
86579,0.0
86580,0.0
86581,0.0
86582,0.0
86583,1.3534148e-31
86584,1.3534148e-31
86585,1.3534148e-31
86586,1.3534148e-31
86587,1.3534148e-31
86588,1.3534148e-31
86589,1.3534148e-31
86590,1.3534148e-31
86591,1.3534148e-31
86592,1.3534148e-31
86593,1.3534148e-31
86594,1.3534148e-31
86595,1.3534148e-31
86596,1.3534148e-31
86597,1.3534148e-31
86598,1.3534148e-31
86599,1.3534148e-31
86600,1.3534148e-31
86601,1.3534148e-31
86602,1.3534148e-31
86603,0.0
86604,0.0
86605,0.0
86606,0.0
86607,0.0
86608,0.0
86609,0.0
86610,0.0
86611,0.0
86612,0.0
86613,0.0
86614,0.0
86615,0.0
86616,0.0
86617,0.0
86618,0.0
86619,0.0
86620,0.0
86621,0.0
86622,0.0
86623,0.0
86624,0.0
86625,0.0
86626,0.0
86627,0.0
86628,4.2956538e-37
86629,4.2956538e-37
86630,4.2956538e-37
86631,4.2956538e-37
86632,4.2956538e-37
86633,4.2956538e-37
86634,4.2956538e-37
86635,4.2956538e-37
86636,4.2956538e-37
86637,4.2956538e-37
86638,4.2956538e-37
86639,4.2956538e-37
86640,4.2956538e-37
86641,4.2956538e-37
86642,4.2956538e-37
86643,4.2956538e-37
86644,1.0918367e-35
86645,1.0918367e-35
86646,1.0918367e-35
86647,1.0918367e-35
86648,1.0918367e-35
86649,1.0918367e-35
86650,1.0918367e-35
86651,1.0918367e-35
86652,3.6713286e-35
86653,3.6713286e-35
86654,3.6713286e-35
86655,3.6713286e-35
86656,3.6713286e-35
86657,3.6713286e-35
86658,3.6713286e-35
86659,3.6713286e-35
86660,0.0
86661,0.0
86662,0.0
86663,0.0
86664,0.0
86665,0.0
86666,0.0
86667,0.0
86668,0.0
86669,0.0
86670,0.0
86671,0.0
86672,0.0
86673,0.0
86674,0.0
86675,0.0
86676,2.9206535e-16
86677,2.9206535e-16
86678,2.9206535e-16
86679,2.9206535e-16
86680,2.9206535e-16
86681,2.9206535e-16
86682,2.9206535e-16
86683,2.9206535e-16
86684,0.0
86685,0.0
86686,0.0
86687,0.0
86688,0.0
86689,0.0
86690,0.0
86691,0.0
86692,0.021015229
86693,0.021015229
86694,0.021015229
86695,0.021015229
86696,0.021015229
86697,0.021015229
86698,0.021015229
86699,0.021015229
86700,0.0
86701,0.0
86702,0.0
86703,0.0
86704,0.0
86705,0.0
86706,0.0
86707,0.0
86708,0.4844408
86709,0.4844408
86710,0.4844408
86711,0.4844408
86712,0.4844408
86713,0.4844408
86714,0.4844408
86715,0.4844408
86716,0.0
86717,0.0
86718,0.0
86719,0.0
86720,0.0
86721,0.0
86722,0.0
86723,0.0
86724,1.1213461e-09
86725,1.1213461e-09
86726,1.1213461e-09
86727,1.1213461e-09
86728,1.1213461e-09
86729,1.1213461e-09
86730,1.1213461e-09
86731,1.1213461e-09
86732,0.0
86733,0.0
86734,0.0
86735,0.0
86736,0.0
86737,0.0
86738,0.0
86739,0.0
86740,0.0
86741,0.0
86742,0.0
86743,0.0
86744,0.0
86745,0.0
86746,0.0
86747,0.0
86748,0.0
86749,0.0
86750,0.0
86751,0.0
86752,0.0
86753,0.0
86754,0.0
86755,0.0
86756,0.99309254
86757,0.99309254
86758,0.99309254
86759,0.99309254
86760,0.99309254
86761,0.99309254
86762,0.99309254
86763,0.99309254
86764,0.0
86765,0.0
86766,0.0
86767,0.0
86768,0.0
86769,0.0
86770,0.0
86771,0.0
86772,0.0
86773,0.0
86774,0.0
86775,0.0
86776,0.0
86777,0.0
86778,0.0
86779,0.0
86780,1.4270894e-05
86781,1.4270894e-05
86782,1.4270894e-05
86783,1.4270894e-05
86784,1.4270894e-05
86785,1.4270894e-05
86786,1.4270894e-05
86787,1.4270894e-05
86788,3.31399e-33
86789,3.31399e-33
86790,3.31399e-33
86791,3.31399e-33
86792,3.31399e-33
86793,3.31399e-33
86794,3.31399e-33
86795,3.31399e-33
86796,0.0
86797,0.0
86798,0.0
86799,0.0
86800,0.0
86801,0.0
86802,0.0
86803,0.0
86804,0.0
86805,0.0
86806,0.0
86807,0.0
86808,0.0
86809,0.0
86810,0.0
86811,0.0
86812,0.00010434449
86813,0.00010434449
86814,0.00010434449
86815,0.00010434449
86816,0.00010434449
86817,0.00010434449
86818,0.00010434449
86819,0.00010434449
86820,0.0
86821,0.0
86822,0.0
86823,0.0
86824,0.0
86825,0.0
86826,0.0
86827,0.0
86828,0.0
86829,0.0
86830,0.0
86831,0.0
86832,0.0
86833,0.0
86834,0.0
86835,0.0
86836,0.0
86837,0.0
86838,0.0
86839,0.0
86840,0.0
86841,0.0
86842,0.0
86843,0.0
86844,3.8063566e-10
86845,3.8063566e-10
86846,3.8063566e-10
86847,3.8063566e-10
86848,3.8063566e-10
86849,3.8063566e-10
86850,3.8063566e-10
86851,3.8063566e-10
86852,0.0
86853,0.0
86854,0.0
86855,0.0
86856,0.0
86857,0.0
86858,0.0
86859,0.0
86860,0.0011551859
86861,0.0011551859
86862,0.0011551859
86863,0.0011551859
86864,0.0011551859
86865,0.0011551859
86866,0.0011551859
86867,0.0011551859
86868,2.0669693e-05
86869,2.0669693e-05
86870,2.0669693e-05
86871,2.0669693e-05
86872,2.0669693e-05
86873,2.0669693e-05
86874,2.0669693e-05
86875,2.0669693e-05
86876,0.0
86877,0.0
86878,0.0
86879,0.0
86880,0.0
86881,0.0
86882,0.0
86883,0.0
86884,0.0
86885,0.0
86886,0.0
86887,0.0
86888,0.0
86889,0.0
86890,0.0
86891,0.0
86892,8.8619245e-20
86893,8.8619245e-20
86894,8.8619245e-20
86895,8.8619245e-20
86896,8.8619245e-20
86897,8.8619245e-20
86898,8.8619245e-20
86899,8.8619245e-20
86900,0.0
86901,0.0
86902,0.0
86903,0.0
86904,0.0
86905,0.0
86906,0.0
86907,0.0
86908,2.3861588e-25
86909,2.3861588e-25
86910,2.3861588e-25
86911,2.3861588e-25
86912,2.3861588e-25
86913,2.3861588e-25
86914,2.3861588e-25
86915,2.3861588e-25
86916,2.306421e-38
86917,2.306421e-38
86918,2.306421e-38
86919,2.306421e-38
86920,2.306421e-38
86921,2.306421e-38
86922,2.306421e-38
86923,2.306421e-38
86924,0.0
86925,0.0
86926,0.0
86927,0.0
86928,0.0
86929,0.0
86930,0.0
86931,0.0
86932,0.0
86933,0.0
86934,0.0
86935,0.0
86936,0.0
86937,0.0
86938,0.0
86939,0.0
86940,6.0716296e-30
86941,6.0716296e-30
86942,6.0716296e-30
86943,6.0716296e-30
86944,6.0716296e-30
86945,6.0716296e-30
86946,6.0716296e-30
86947,6.0716296e-30
86948,0.0
86949,0.0
86950,0.0
86951,0.0
86952,0.0
86953,0.0
86954,0.0
86955,0.0
86956,7.949293e-28
86957,7.949293e-28
86958,7.949293e-28
86959,7.949293e-28
86960,7.949293e-28
86961,7.949293e-28
86962,7.949293e-28
86963,7.949293e-28
86964,0.0
